mesh_N,requested_offset_deg,achieved_td_tilt_deg,achieved_mean_tilt_deg,speed_mps,speed_error_pct,solver_status,muscle,biarticular,phase,metric,unit,label,value
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semiten,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,434.6648983539049
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemlh,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,1182.7314844478074
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemsh,False,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,283.06406730303996
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semimem,True,full-stride,neg_fiber_work_J,J,negative active fiber work,33.50170274652137
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semiten,True,full-stride,neg_fiber_work_J,J,negative active fiber work,12.606176664630931
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemlh,True,full-stride,neg_fiber_work_J,J,negative active fiber work,34.70421431465276
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemsh,False,full-stride,neg_fiber_work_J,J,negative active fiber work,30.303445366920876
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semimem,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,34.04442342949957
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semiten,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,13.776434269043483
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemlh,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,35.5085463431204
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemsh,False,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,30.81231323369478
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semimem,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.157521533514967
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semiten,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.4491137185736425
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemlh,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.2201721107084897
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemsh,False,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,0.8167540342839845
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semimem,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,88.32247448713915
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semiten,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,85.82247448713915
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemlh,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,86.32247448713915
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemsh,False,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,2.822474487139159
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semimem,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,80.82247448713915
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semiten,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,79.5
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemlh,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,77.0
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemsh,False,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,95.99999999999999
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,0.9837859590476649
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.1355746640720148
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.046515124984474
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,0.9400449939629207
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,42.90512737896549
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,37.70013119026042
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,45.42792037835459
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,19.97148515906348
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,3058.6129278534745
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,846.0143431019518
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,2242.9987229192943
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,1562.9271838338277
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.2619643603683214
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.33247773559309796
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.22640794868936084
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.6433569720506612
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semimem,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,14.226559164295281
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semiten,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,3.095470016362274
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemlh,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,5.642955630797692
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemsh,False,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,17.78342314837756
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semimem,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.9145181227400286
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semiten,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,1.0683249154219492
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.9505744959453056
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.9448142321230184
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semimem,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,1268.737283033273
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semiten,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,512.4901452481134
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,835.9048249408723
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,1286.0702482354225
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semimem,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,1242.7162339220035
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semiten,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,534.7537830063425
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,859.7918364977547
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,1187.8762351528042
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semimem,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semiten,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemlh,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemsh,False,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,1.042995515663217
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semimem,True,full-stride,peak_lMtilde,-,peak normalized fiber length,0.9730171745697556
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semiten,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.1286301430125552
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemlh,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.0377800606244691
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemsh,False,full-stride,peak_lMtilde,-,peak normalized fiber length,0.9447763007265002
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semimem,True,full-stride,peak_active_force_N,N,peak active fiber force,3099.5185441154204
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semiten,True,full-stride,peak_active_force_N,N,peak active fiber force,816.1902682385662
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemlh,True,full-stride,peak_active_force_N,N,peak active fiber force,2302.060705549833
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemsh,False,full-stride,peak_active_force_N,N,peak active fiber force,1719.0737668150564
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semimem,True,full-stride,peak_passive_force_N,N,peak passive fiber force,39.916781393393826
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semiten,True,full-stride,peak_passive_force_N,N,peak passive fiber force,35.99118058383984
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemlh,True,full-stride,peak_passive_force_N,N,peak passive fiber force,42.84890341411044
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemsh,False,full-stride,peak_passive_force_N,N,peak passive fiber force,20.616108225799753
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semimem,True,full-stride,peak_tendon_force_N,N,peak tendon force,3012.7609666137996
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semiten,True,full-stride,peak_tendon_force_N,N,peak tendon force,845.7037319218651
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemlh,True,full-stride,peak_tendon_force_N,N,peak tendon force,2332.9791786288215
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemsh,False,full-stride,peak_tendon_force_N,N,peak tendon force,1575.5830474549446
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semimem,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,853.8431916333316
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semiten,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,414.14698820518834
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemlh,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,1116.4350275432914
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemsh,False,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,319.55657417191276
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semimem,True,full-stride,neg_fiber_work_J,J,negative active fiber work,28.512715276806954
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semiten,True,full-stride,neg_fiber_work_J,J,negative active fiber work,12.037056776190246
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemlh,True,full-stride,neg_fiber_work_J,J,negative active fiber work,32.707699395110254
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemsh,False,full-stride,neg_fiber_work_J,J,negative active fiber work,32.48932186961426
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semimem,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,29.021082253064577
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semiten,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,13.147501463042033
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemlh,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,33.4728261503147
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemsh,False,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,32.99821022017019
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semimem,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.1284886932557874
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semiten,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.4244518022646522
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemlh,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.1568615096944885
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemsh,False,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,0.8007343738837107
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semimem,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,88.0
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semiten,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,85.49999999999999
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemlh,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,85.99999999999999
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemsh,False,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,2.8224744871391594
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semimem,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,81.57752551286083
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semiten,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,79.57752551286084
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemlh,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,77.32247448713916
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemsh,False,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,96.07752551286083
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,0.9730171745697556
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.1286301430125552
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.0377800606244691
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,0.9398414723581492
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,39.916781393393826
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,35.99118058383984
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,42.84890341411044
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,19.944209617184047
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,3012.7609666137996
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,845.7037319218651
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,2255.5459058622346
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,1575.5830474549446
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.2595055756115907
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.3434561274482484
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.24098685710890014
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.6652465424467665
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semimem,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,13.701912121814349
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semiten,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,3.169075604524868
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemlh,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,5.952770714275664
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemsh,False,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,19.76228778466838
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semimem,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.896437161678528
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semiten,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,1.056766219413288
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.934798034497539
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.9447763007265002
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semimem,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,1232.1739047379197
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semiten,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,521.6915149229309
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,828.0075153956277
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,1312.9735431641561
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semimem,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,1202.5481497522749
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semiten,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,542.1012212483968
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,849.4936691152404
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,1212.2657830818282
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semimem,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,semiten,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
100,6.0,-1.987,-1.6827,11.7885,-0.389,Solve_Succeeded,bifemlh,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
