boundary_condition,delta_pelvis_deg,phase_pct,achieved_pelvis_tilt_deg,hip_flexion_deg,knee_angle_deg,femur_world_rot_err_deg,femur_world_pos_err_mm,tibia_world_rot_err_deg,tibia_world_pos_err_mm,muscle,lMT_cm,dMTU_from_nominal_mm
C_adaptive,-8.0,70.64,-10.83,64.959,-40.354,-2.9047,15.185,-0.6824,32.862,semimem_l,46.5056,5.522
C_adaptive,-8.0,70.64,-10.83,64.959,-40.354,-2.9047,15.185,-0.6824,32.862,semiten_l,52.578,7.074
C_adaptive,-8.0,70.64,-10.83,64.959,-40.354,-2.9047,15.185,-0.6824,32.862,bifemlh_l,48.1724,5.543
C_adaptive,-8.0,70.64,-10.83,64.959,-40.354,-2.9047,15.185,-0.6824,32.862,bifemsh_l,22.7998,1.434
C_adaptive,-8.0,71.16,-10.816,64.522,-39.553,-2.5311,23.041,-0.7332,37.464,semimem_l,46.542,5.436
C_adaptive,-8.0,71.16,-10.816,64.522,-39.553,-2.5311,23.041,-0.7332,37.464,semiten_l,52.6129,7.044
C_adaptive,-8.0,71.16,-10.816,64.522,-39.553,-2.5311,23.041,-0.7332,37.464,bifemlh_l,48.1973,5.521
C_adaptive,-8.0,71.16,-10.816,64.522,-39.553,-2.5311,23.041,-0.7332,37.464,bifemsh_l,22.8564,1.111
C_adaptive,-8.0,72.0,-10.814,63.825,-38.285,-2.2848,26.63,-0.6031,39.428,semimem_l,46.5974,5.534
C_adaptive,-8.0,72.0,-10.814,63.825,-38.285,-2.2848,26.63,-0.6031,39.428,semiten_l,52.6651,7.203
C_adaptive,-8.0,72.0,-10.814,63.825,-38.285,-2.2848,26.63,-0.6031,39.428,bifemlh_l,48.2354,5.64
C_adaptive,-8.0,72.0,-10.814,63.825,-38.285,-2.2848,26.63,-0.6031,39.428,bifemsh_l,22.9451,1.007
C_adaptive,-8.0,73.0,-10.834,63.033,-36.876,-2.505,18.139,-0.2734,33.246,semimem_l,46.6547,5.855
C_adaptive,-8.0,73.0,-10.834,63.033,-36.876,-2.505,18.139,-0.2734,33.246,semiten_l,52.7174,7.54
C_adaptive,-8.0,73.0,-10.834,63.033,-36.876,-2.505,18.139,-0.2734,33.246,bifemlh_l,48.2744,5.896
C_adaptive,-8.0,73.0,-10.834,63.033,-36.876,-2.505,18.139,-0.2734,33.246,bifemsh_l,23.0422,1.374
C_adaptive,-8.0,73.64,-10.857,62.534,-36.019,-2.5536,14.934,-0.1215,30.868,semimem_l,46.6867,6.001
C_adaptive,-8.0,73.64,-10.857,62.534,-36.019,-2.5536,14.934,-0.1215,30.868,semiten_l,52.7457,7.701
C_adaptive,-8.0,73.64,-10.857,62.534,-36.019,-2.5536,14.934,-0.1215,30.868,bifemlh_l,48.2959,6.025
C_adaptive,-8.0,73.64,-10.857,62.534,-36.019,-2.5536,14.934,-0.1215,30.868,bifemsh_l,23.1007,1.499
C_adaptive,-8.0,74.16,-10.879,62.146,-35.368,-2.1594,22.84,-0.1194,35.509,semimem_l,46.7095,5.983
C_adaptive,-8.0,74.16,-10.879,62.146,-35.368,-2.1594,22.84,-0.1194,35.509,semiten_l,52.765,7.743
C_adaptive,-8.0,74.16,-10.879,62.146,-35.368,-2.1594,22.84,-0.1194,35.509,bifemlh_l,48.3108,6.069
C_adaptive,-8.0,74.16,-10.879,62.146,-35.368,-2.1594,22.84,-0.1194,35.509,bifemsh_l,23.1448,1.212
C_adaptive,-8.0,75.0,-10.925,61.51,-34.338,-1.8916,26.517,0.0009,37.438,semimem_l,46.7423,6.09
C_adaptive,-8.0,75.0,-10.925,61.51,-34.338,-1.8916,26.517,0.0009,37.438,semiten_l,52.7916,7.906
C_adaptive,-8.0,75.0,-10.925,61.51,-34.338,-1.8916,26.517,0.0009,37.438,bifemlh_l,48.3317,6.211
C_adaptive,-8.0,75.0,-10.925,61.51,-34.338,-1.8916,26.517,0.0009,37.438,bifemsh_l,23.2138,1.094
C_adaptive,-8.0,76.0,-10.993,60.769,-33.194,-2.1043,18.105,0.2016,31.089,semimem_l,46.7739,6.301
C_adaptive,-8.0,76.0,-10.993,60.769,-33.194,-2.1043,18.105,0.2016,31.089,semiten_l,52.8148,8.113
C_adaptive,-8.0,76.0,-10.993,60.769,-33.194,-2.1043,18.105,0.2016,31.089,bifemlh_l,48.3503,6.388
C_adaptive,-8.0,76.0,-10.993,60.769,-33.194,-2.1043,18.105,0.2016,31.089,bifemsh_l,23.2897,1.359
C_adaptive,-8.0,76.64,-11.045,60.295,-32.495,-2.1491,14.943,0.2959,28.629,semimem_l,46.7905,6.401
C_adaptive,-8.0,76.64,-11.045,60.295,-32.495,-2.1491,14.943,0.2959,28.629,semiten_l,52.8254,8.219
C_adaptive,-8.0,76.64,-11.045,60.295,-32.495,-2.1491,14.943,0.2959,28.629,bifemlh_l,48.359,6.484
C_adaptive,-8.0,76.64,-11.045,60.295,-32.495,-2.1491,14.943,0.2959,28.629,bifemsh_l,23.3355,1.441
C_adaptive,-8.0,77.16,-11.09,59.922,-31.963,-1.7433,22.863,0.3421,33.359,semimem_l,46.8158,6.583
C_adaptive,-8.0,77.16,-11.09,59.922,-31.963,-1.7433,22.863,0.3421,33.359,semiten_l,52.8316,8.319
C_adaptive,-8.0,77.16,-11.09,59.922,-31.963,-1.7433,22.863,0.3421,33.359,bifemlh_l,48.3641,6.582
C_adaptive,-8.0,77.16,-11.09,59.922,-31.963,-1.7433,22.863,0.3421,33.359,bifemsh_l,23.3702,1.191
C_adaptive,-8.0,78.0,-11.173,59.308,-31.117,-1.4661,26.574,0.45,35.295,semimem_l,46.8278,6.667
C_adaptive,-8.0,78.0,-11.173,59.308,-31.117,-1.4661,26.574,0.45,35.295,semiten_l,52.8375,8.478
C_adaptive,-8.0,78.0,-11.173,59.308,-31.117,-1.4661,26.574,0.45,35.295,bifemlh_l,48.3693,6.735
C_adaptive,-8.0,78.0,-11.173,59.308,-31.117,-1.4661,26.574,0.45,35.295,bifemsh_l,23.4248,1.068
C_adaptive,-8.0,79.0,-11.282,58.582,-30.171,-1.682,18.2,0.545,28.829,semimem_l,46.837,6.762
C_adaptive,-8.0,79.0,-11.282,58.582,-30.171,-1.682,18.2,0.545,28.829,semiten_l,52.8384,8.579
C_adaptive,-8.0,79.0,-11.282,58.582,-30.171,-1.682,18.2,0.545,28.829,bifemlh_l,48.3705,6.837
C_adaptive,-8.0,79.0,-11.282,58.582,-30.171,-1.682,18.2,0.545,28.829,bifemsh_l,23.4852,1.261
C_adaptive,-8.0,79.64,-11.359,58.114,-29.588,-1.7266,15.069,0.5921,26.313,semimem_l,46.8403,6.665
C_adaptive,-8.0,79.64,-11.359,58.114,-29.588,-1.7266,15.069,0.5921,26.313,semiten_l,52.8356,8.639
C_adaptive,-8.0,79.64,-11.359,58.114,-29.588,-1.7266,15.069,0.5921,26.313,bifemlh_l,48.3685,6.901
C_adaptive,-8.0,79.64,-11.359,58.114,-29.588,-1.7266,15.069,0.5921,26.313,bifemsh_l,23.5221,1.313
C_adaptive,-8.0,80.16,-11.423,57.744,-29.141,-1.3069,23.006,0.6656,31.131,semimem_l,46.8415,6.752
C_adaptive,-8.0,80.16,-11.423,57.744,-29.141,-1.3069,23.006,0.6656,31.131,semiten_l,52.8318,8.771
C_adaptive,-8.0,80.16,-11.423,57.744,-29.141,-1.3069,23.006,0.6656,31.131,bifemlh_l,48.3655,7.035
C_adaptive,-8.0,80.16,-11.423,57.744,-29.141,-1.3069,23.006,0.6656,31.131,bifemsh_l,23.5502,1.087
C_adaptive,-8.0,81.0,-11.536,57.13,-28.425,-1.0177,26.756,0.7561,33.079,semimem_l,46.8411,6.868
C_adaptive,-8.0,81.0,-11.536,57.13,-28.425,-1.0177,26.756,0.7561,33.079,semiten_l,52.8225,8.917
C_adaptive,-8.0,81.0,-11.536,57.13,-28.425,-1.0177,26.756,0.7561,33.079,bifemlh_l,48.358,7.19
C_adaptive,-8.0,81.0,-11.536,57.13,-28.425,-1.0177,26.756,0.7561,33.079,bifemsh_l,23.5949,0.957
C_adaptive,-8.0,82.0,-11.681,56.4,-27.612,-1.2379,18.432,0.7711,26.541,semimem_l,46.837,6.922
C_adaptive,-8.0,82.0,-11.681,56.4,-27.612,-1.2379,18.432,0.7711,26.541,semiten_l,52.807,8.938
C_adaptive,-8.0,82.0,-11.681,56.4,-27.612,-1.2379,18.432,0.7711,26.541,bifemlh_l,48.3451,7.23
C_adaptive,-8.0,82.0,-11.681,56.4,-27.612,-1.2379,18.432,0.7711,26.541,bifemsh_l,23.6451,1.1
C_adaptive,-8.0,82.64,-11.78,55.927,-27.106,-1.2832,15.333,0.7825,23.992,semimem_l,46.8325,6.96
C_adaptive,-8.0,82.64,-11.78,55.927,-27.106,-1.2832,15.333,0.7825,23.992,semiten_l,52.7947,8.964
C_adaptive,-8.0,82.64,-11.78,55.927,-27.106,-1.2832,15.333,0.7825,23.992,bifemlh_l,48.3346,7.27
C_adaptive,-8.0,82.64,-11.78,55.927,-27.106,-1.2832,15.333,0.7825,23.992,bifemsh_l,23.6762,1.132
C_adaptive,-8.0,83.16,-11.861,55.552,-26.714,-0.85,23.284,0.8726,28.893,semimem_l,46.8279,7.068
C_adaptive,-8.0,83.16,-11.861,55.552,-26.714,-0.85,23.284,0.8726,28.893,semiten_l,52.7839,9.121
C_adaptive,-8.0,83.16,-11.861,55.552,-26.714,-0.85,23.284,0.8726,28.893,bifemlh_l,48.3252,7.435
C_adaptive,-8.0,83.16,-11.861,55.552,-26.714,-0.85,23.284,0.8726,28.893,bifemsh_l,23.7,0.922
C_adaptive,-8.0,84.0,-12.003,54.926,-26.081,-0.5535,27.062,0.9494,30.868,semimem_l,46.8186,7.181
C_adaptive,-8.0,84.0,-12.003,54.926,-26.081,-0.5535,27.062,0.9494,30.868,semiten_l,52.7637,9.262
C_adaptive,-8.0,84.0,-12.003,54.926,-26.081,-0.5535,27.062,0.9494,30.868,bifemlh_l,48.3075,7.596
C_adaptive,-8.0,84.0,-12.003,54.926,-26.081,-0.5535,27.062,0.9494,30.868,bifemsh_l,23.7383,0.791
C_adaptive,-8.0,85.0,-12.18,54.179,-25.355,-0.7846,18.772,0.9066,24.308,semimem_l,46.8049,7.189
C_adaptive,-8.0,85.0,-12.18,54.179,-25.355,-0.7846,18.772,0.9066,24.308,semiten_l,52.7367,9.227
C_adaptive,-8.0,85.0,-12.18,54.179,-25.355,-0.7846,18.772,0.9066,24.308,bifemlh_l,48.2833,7.587
C_adaptive,-8.0,85.0,-12.18,54.179,-25.355,-0.7846,18.772,0.9066,24.308,bifemsh_l,23.7818,0.904
C_adaptive,-8.0,85.64,-12.299,53.693,-24.898,-0.835,15.689,0.8916,21.747,semimem_l,46.7945,7.207
C_adaptive,-8.0,85.64,-12.299,53.693,-24.898,-0.835,15.689,0.8916,21.747,semiten_l,52.7175,9.229
C_adaptive,-8.0,85.64,-12.299,53.693,-24.898,-0.835,15.689,0.8916,21.747,bifemlh_l,48.2657,7.606
C_adaptive,-8.0,85.64,-12.299,53.693,-24.898,-0.835,15.689,0.8916,21.747,bifemsh_l,23.8089,0.925
C_adaptive,-8.0,86.16,-12.396,53.305,-24.543,-0.3939,23.641,0.9951,26.729,semimem_l,46.7856,7.332
C_adaptive,-8.0,86.16,-12.396,53.305,-24.543,-0.3939,23.641,0.9951,26.729,semiten_l,52.7014,9.404
C_adaptive,-8.0,86.16,-12.396,53.305,-24.543,-0.3939,23.641,0.9951,26.729,bifemlh_l,48.2508,7.796
C_adaptive,-8.0,86.16,-12.396,53.305,-24.543,-0.3939,23.641,0.9951,26.729,bifemsh_l,23.8299,0.73
C_adaptive,-8.0,87.0,-12.561,52.659,-23.966,-0.0976,27.426,1.0646,28.741,semimem_l,46.7693,7.442
C_adaptive,-8.0,87.0,-12.561,52.659,-23.966,-0.0976,27.426,1.0646,28.741,semiten_l,52.6731,9.541
C_adaptive,-8.0,87.0,-12.561,52.659,-23.966,-0.0976,27.426,1.0646,28.741,bifemlh_l,48.2243,7.96
C_adaptive,-8.0,87.0,-12.561,52.659,-23.966,-0.0976,27.426,1.0646,28.741,bifemsh_l,23.8637,0.603
C_adaptive,-8.0,88.0,-12.765,51.885,-23.299,-0.3435,19.156,0.9782,22.199,semimem_l,46.7478,7.415
C_adaptive,-8.0,88.0,-12.765,51.885,-23.299,-0.3435,19.156,0.9782,22.199,semiten_l,52.637,9.464
C_adaptive,-8.0,88.0,-12.765,51.885,-23.299,-0.3435,19.156,0.9782,22.199,bifemlh_l,48.1899,7.909
C_adaptive,-8.0,88.0,-12.765,51.885,-23.299,-0.3435,19.156,0.9782,22.199,bifemsh_l,23.9025,0.698
C_adaptive,-8.0,88.64,-12.902,51.381,-22.878,-0.401,16.083,0.9436,19.643,semimem_l,46.7327,7.419
C_adaptive,-8.0,88.64,-12.902,51.381,-22.878,-0.401,16.083,0.9436,19.643,semiten_l,52.6123,9.449
C_adaptive,-8.0,88.64,-12.902,51.381,-22.878,-0.401,16.083,0.9436,19.643,bifemlh_l,48.1661,7.911
C_adaptive,-8.0,88.64,-12.902,51.381,-22.878,-0.401,16.083,0.9436,19.643,bifemsh_l,23.9267,0.714
C_adaptive,-8.0,89.16,-13.012,50.98,-22.55,0.0446,24.033,1.0621,24.687,semimem_l,46.7201,7.561
C_adaptive,-8.0,89.16,-13.012,50.98,-22.55,0.0446,24.033,1.0621,24.687,semiten_l,52.592,9.644
C_adaptive,-8.0,89.16,-13.012,50.98,-22.55,0.0446,24.033,1.0621,24.687,bifemlh_l,48.1464,8.128
C_adaptive,-8.0,89.16,-13.012,50.98,-22.55,0.0446,24.033,1.0621,24.687,bifemsh_l,23.9456,0.533
C_adaptive,-8.0,90.0,-13.2,50.312,-22.015,0.3383,27.823,1.1314,26.722,semimem_l,46.698,7.674
C_adaptive,-8.0,90.0,-13.2,50.312,-22.015,0.3383,27.823,1.1314,26.722,semiten_l,52.5569,9.784
C_adaptive,-8.0,90.0,-13.2,50.312,-22.015,0.3383,27.823,1.1314,26.722,bifemlh_l,48.112,8.3
C_adaptive,-8.0,90.0,-13.2,50.312,-22.015,0.3383,27.823,1.1314,26.722,bifemsh_l,23.976,0.413
C_adaptive,-8.0,91.0,-13.432,49.518,-21.4,0.0797,19.581,1.0094,20.225,semimem_l,46.67,7.618
C_adaptive,-8.0,91.0,-13.432,49.518,-21.4,0.0797,19.581,1.0094,20.225,semiten_l,52.5131,9.674
C_adaptive,-8.0,91.0,-13.432,49.518,-21.4,0.0797,19.581,1.0094,20.225,bifemlh_l,48.0687,8.213
C_adaptive,-8.0,91.0,-13.432,49.518,-21.4,0.0797,19.581,1.0094,20.225,bifemsh_l,24.0107,0.495
C_adaptive,-8.0,91.64,-13.587,49.004,-21.013,0.0169,16.522,0.9588,17.677,semimem_l,46.6508,7.609
C_adaptive,-8.0,91.64,-13.587,49.004,-21.013,0.0169,16.522,0.9588,17.677,semiten_l,52.4836,9.643
C_adaptive,-8.0,91.64,-13.587,49.004,-21.013,0.0169,16.522,0.9588,17.677,bifemlh_l,48.0393,8.2
C_adaptive,-8.0,91.64,-13.587,49.004,-21.013,0.0169,16.522,0.9588,17.677,bifemsh_l,24.0323,0.506
C_adaptive,-8.0,92.16,-13.714,48.597,-20.714,0.463,24.468,1.1001,22.755,semimem_l,46.635,7.763
C_adaptive,-8.0,92.16,-13.714,48.597,-20.714,0.463,24.468,1.1001,22.755,semiten_l,52.4596,9.852
C_adaptive,-8.0,92.16,-13.714,48.597,-20.714,0.463,24.468,1.1001,22.755,bifemlh_l,48.0153,8.438
C_adaptive,-8.0,92.16,-13.714,48.597,-20.714,0.463,24.468,1.1001,22.755,bifemsh_l,24.049,0.342
C_adaptive,-8.0,93.0,-13.931,47.924,-20.234,0.7515,28.262,1.1803,24.799,semimem_l,46.6077,7.875
C_adaptive,-8.0,93.0,-13.931,47.924,-20.234,0.7515,28.262,1.1803,24.799,semiten_l,52.4184,9.99
C_adaptive,-8.0,93.0,-13.931,47.924,-20.234,0.7515,28.262,1.1803,24.799,bifemlh_l,47.9741,8.613
C_adaptive,-8.0,93.0,-13.931,47.924,-20.234,0.7515,28.262,1.1803,24.799,bifemsh_l,24.0756,0.234
C_adaptive,-8.0,94.0,-14.199,47.128,-19.69,0.4853,20.049,1.022,18.354,semimem_l,46.5732,7.789
C_adaptive,-8.0,94.0,-14.199,47.128,-19.69,0.4853,20.049,1.022,18.354,semiten_l,52.3673,9.844
C_adaptive,-8.0,94.0,-14.199,47.128,-19.69,0.4853,20.049,1.022,18.354,bifemlh_l,47.9227,8.49
C_adaptive,-8.0,94.0,-14.199,47.128,-19.69,0.4853,20.049,1.022,18.354,bifemsh_l,24.1054,0.301
C_adaptive,-8.0,94.64,-14.379,46.616,-19.357,0.419,16.993,0.955,15.811,semimem_l,46.5498,7.766
C_adaptive,-8.0,94.64,-14.379,46.616,-19.357,0.419,16.993,0.955,15.811,semiten_l,52.3329,9.797
C_adaptive,-8.0,94.64,-14.379,46.616,-19.357,0.419,16.993,0.955,15.811,bifemlh_l,47.8881,8.46
C_adaptive,-8.0,94.64,-14.379,46.616,-19.357,0.419,16.993,0.955,15.811,bifemsh_l,24.1236,0.306
C_adaptive,-8.0,95.16,-14.525,46.213,-19.106,0.8648,24.922,1.1353,20.907,semimem_l,46.5304,7.935
C_adaptive,-8.0,95.16,-14.525,46.213,-19.106,0.8648,24.922,1.1353,20.907,semiten_l,52.3049,10.022
C_adaptive,-8.0,95.16,-14.525,46.213,-19.106,0.8648,24.922,1.1353,20.907,bifemlh_l,47.86,8.711
C_adaptive,-8.0,95.16,-14.525,46.213,-19.106,0.8648,24.922,1.1353,20.907,bifemsh_l,24.1372,0.164
C_adaptive,-8.0,96.0,-14.773,45.548,-18.715,1.1581,28.701,1.235,22.937,semimem_l,46.4966,8.052
C_adaptive,-8.0,96.0,-14.773,45.548,-18.715,1.1581,28.701,1.235,22.937,semiten_l,52.2754,10.158
C_adaptive,-8.0,96.0,-14.773,45.548,-18.715,1.1581,28.701,1.235,22.937,bifemlh_l,47.8118,8.879
C_adaptive,-8.0,96.0,-14.773,45.548,-18.715,1.1581,28.701,1.235,22.937,bifemsh_l,24.1583,0.064
C_adaptive,-8.0,97.0,-15.074,44.766,-18.296,0.8965,20.505,1.0142,16.489,semimem_l,46.4534,7.93
C_adaptive,-8.0,97.0,-15.074,44.766,-18.296,0.8965,20.505,1.0142,16.489,semiten_l,52.2125,9.969
C_adaptive,-8.0,97.0,-15.074,44.766,-18.296,0.8965,20.505,1.0142,16.489,bifemlh_l,47.7525,8.715
C_adaptive,-8.0,97.0,-15.074,44.766,-18.296,0.8965,20.505,1.0142,16.489,bifemsh_l,24.1807,0.098
C_adaptive,-8.0,97.64,-15.27,44.261,-18.05,0.8352,17.461,0.9134,13.902,semimem_l,46.4236,7.887
C_adaptive,-8.0,97.64,-15.27,44.261,-18.05,0.8352,17.461,0.9134,13.902,semiten_l,52.17,9.903
C_adaptive,-8.0,97.64,-15.27,44.261,-18.05,0.8352,17.461,0.9134,13.902,bifemlh_l,47.7129,8.665
C_adaptive,-8.0,97.64,-15.27,44.261,-18.05,0.8352,17.461,0.9134,13.902,bifemsh_l,24.1938,0.084
C_adaptive,-8.0,98.16,-15.426,43.86,-17.866,1.3044,25.415,1.1289,18.968,semimem_l,46.3989,8.082
C_adaptive,-8.0,98.16,-15.426,43.86,-17.866,1.3044,25.415,1.1289,18.968,semiten_l,52.1352,10.17
C_adaptive,-8.0,98.16,-15.426,43.86,-17.866,1.3044,25.415,1.1289,18.968,bifemlh_l,47.6808,8.932
C_adaptive,-8.0,98.16,-15.426,43.86,-17.866,1.3044,25.415,1.1289,18.968,bifemsh_l,24.2036,-0.051
C_adaptive,-8.0,99.0,-15.684,43.19,-17.58,1.6269,29.255,1.2277,20.91,semimem_l,46.3559,8.209
C_adaptive,-8.0,99.0,-15.684,43.19,-17.58,1.6269,29.255,1.2277,20.91,semiten_l,52.0752,10.334
C_adaptive,-8.0,99.0,-15.684,43.19,-17.58,1.6269,29.255,1.2277,20.91,bifemlh_l,47.6262,9.106
C_adaptive,-8.0,99.0,-15.684,43.19,-17.58,1.6269,29.255,1.2277,20.91,bifemsh_l,24.2187,-0.163
C_adaptive,-8.0,100.0,-15.987,42.38,-17.269,0.5726,6.368,0.442,4.671,semimem_l,46.3016,7.666
C_adaptive,-8.0,100.0,-15.987,42.38,-17.269,0.5726,6.368,0.442,4.671,semiten_l,52.0007,9.588
C_adaptive,-8.0,100.0,-15.987,42.38,-17.269,0.5726,6.368,0.442,4.671,bifemlh_l,47.5591,8.435
C_adaptive,-8.0,100.0,-15.987,42.38,-17.269,0.5726,6.368,0.442,4.671,bifemsh_l,24.235,0.0
